delo	Pogačar za Urško pripravljen tudi nositi bidone, dopinški sumi ga bolijo	slv	LC
hs	Helleraja rikkoutunut, lämpöaalto hellii lähes koko maata ainakin helatorstaihin	fin	LC
dn	Nya böcker: Trump ångrar inget - mer än att han inte tog till mer våld	swe	RC
digi24	Analiză BBC: Cum au reușit talibanii să ocupe jumătate din Afganistan. Aceștia controlează puncte de frontieră și percep taxe	ron	LB
hs	PAM: Ravintola-alalla on huutava työvoimapula, mutta työntekijöiden kukkaroissa se ei näy	fin	LC
novinky	Test Volkswagenu Golf Variant eTSI R-Line: Dynamický elegán	ces	LC
24ur	V 97. letu starosti je umrla nominiranka za oskarja Cicely Tyson	slv	LB
novinky	Kypr požádal EU a Izrael o pomoc při hašení lesních požárů	ces	LC
dn	DN Debatt. Statliga utredare kidnappas av privata välfärdsindustrin	swe	RC
dn	Alexander Björk i toppstrid i Europatourfinalen	swe	RC
digi24	Ginerele lui Donald Trump, nominalizat la Premiul Nobel pentru Pace	ron	LB
novinky	Český speciál je na cestě z Baku do Kábulu	ces	LC
hs	Simone Biles ja Naomi Osaka rusentuivat hurjien paineiden alla - Vähemmistöön kuuluville supertähdille lankeaa raskas vastuu kysymättä	fin	LC
novinky	Zrenovované a upravené klasické Mini ohromí detaily i cenou	ces	LC
novinky	Státní dluh klesl o 3,6 miliardy korun	ces	LC
delo	Opozicija z interpelacijama zoper Dikaučiča in Kustečevo	slv	LC
novinky	Nový Jeep Grand Cherokee se představil nejprve v prodloužené verzi	ces	LC
digi24	Ministerul Sănătății explică cine garantează că vaccinurile anti-COVID sunt ținute la temperatura corectă	ron	LB
dn	Insändare. Svar: Ny funktion införs som minskar bakgrundsljud	swe	RC
novinky	Venezuela znovu škrtá na bankovkách nuly. Z milionu je jeden bolívar	ces	LC
24ur	LMŠ s svojo novelo zakona o državnem tožilstvu skuša zaustaviti Dikaučiča	slv	LB
24ur	United z zmago pustil City na 'čakanju'	slv	LB
digi24	România, pe ultimul loc în UE la numărul de autoturisme raportat la populație	ron	LB
digi24	Franța vrea să îl înduplece pe Joe Biden cu două sticle de vin ca să ridice taxele Trump	ron	LB
novinky	Konference: Když staví soused, bohatneš i ty	ces	LC
hs	Chicagon tähtipelaaja Zach LaVine selvisi koronatoimenpiteistä säikähdyksellä ja matkaa olympialaisiin	fin	LC
delo	Urša Bogataj le za Marito Kramer	slv	LC
delo	Ve se, kdo je v Bormiu kralj	slv	LC
dn	Vapnet som 12-åriga flickan sköts med har hittats	swe	RC
dn	Ökning av olyckor med a-traktorer - Skånepolis vill se förbud	swe	RC
novinky	Pod ženskou taktovkou vznikl z panelákového bytu útulný domov	ces	LC
digi24	Panică în SUA după un atac cibernetic. Americanii golesc benzinăriile cu butoiul sau cu punga	ron	LB
hs	Passien hakijamäärät kääntyivät kasvuun, poliisi järjestää kaksi lupalauantaita ruuhkan purkamiseksi pääkaupunkiseudulla	fin	LC
24ur	Lažne objave na družbenih omrežjih: smrt 28-letne nosečnice, 17-letnica s strdki po cepljenju	slv	LB
novinky	Práce ji nebavila, tak začala cestovat v dodávce se psy	ces	LC
24ur	Kevin Spacey dobil vlogo v filmu, kariere po obtožbah ni konec	slv	LB
novinky	Očkování funguje. Země drží počet zemřelých na uzdě, i když nákaza stoupá a mají rozvolněno	ces	LC
24ur	J.Lo blestela na gondoli, oboževalec zaradi Afflecka ostal brez selfija	slv	LB
hs	Puoluesihteeri Luukkanen perussuomalaisten sisäisistä ongelmista Helsingin seudulla: Tämä on ihan normaalia	fin	LC
dn	Insändare. Mina barns mamma får inte något uppehållstillstånd	swe	RC
24ur	Biden Putinu, če bi napadel Ukrajino, zagrozil s sankcijami, 'kakršnih še ni videl'	slv	LB
novinky	Uzbekistán omezil přistup k sociálním sítím, zasáhnout musel prezident	ces	LC
hs	Vetyä pitää tehdä myös muulla kuin aurinko- ja tuulivoimalla	fin	LC
dn	Gängledare väntas åtalas för mord på före detta vän	swe	RC
dn	Filmlistan vecka 6: Roald Dahls Häxor är ny på listan	swe	RC
dn	Akademi nya vägen till svenska fotbollslandslaget	swe	RC
dn	Bråk om bredband kan skapa digitalt b-lag	swe	RC
novinky	IIHS změnilo parametry bočního nárazového testu, kompaktním SUV se nedařilo	ces	LC
dn	Anna Gustafsson: Massuppsägningarna kan leda till reformer i förlossningsvården	swe	RC
novinky	Nobelovu cenu za lékařství dostali Američané za objev receptorů teploty a hmatu	ces	LC
hs	Suomalaiset asiantuntijat pitävät malariarokotetta historiallisena, vaikka sen tehossa on vielä parantamisen varaa	fin	LC
digi24	Femeilor afgane li s-a interzis să predea sau să participe la cursuri la Universitatea din Kabul	ron	LB
digi24	Nadia Comăneci, mărturisiri emoţionante: Nu am suferit niciodată de twisties. Soțul meu a avut, este înfricoşător	ron	LB
hs	Koulujen koronarokotuksia uhattu häiriköidä Helsingissä, poliisi kertoo seuraavansa tilannetta	fin	LC
novinky	Dvacítky nikde, čekejme spíš bouřky	ces	LC
delo	Messi želel pojasnila: Tri dni smo že tukaj, zakaj so čakali na začetek tekme?	slv	LC
24ur	Križanič ne bo prevzel direktorskega mesta v domu starejših v Fužinah	slv	LB
digi24	SUA vor autoriza vaccinul Pfizer pentru copiii cu vârste cuprinse între 12 și 15 ani	ron	LB
hs	Tutkimus: Ilmaston lämpeneminen saa ilmakehän yläkerrokset kylmenemään ja kutistumaan	fin	LC
hs	CNN: Trump pettyi puolustuksensa esitykseen, entinen asianajajakin kritisoi sekavaa avauspuheenvuoroa	fin	LC
dn	Djurgården sist efter halva säsongen: Det är ovärdigt vår förening	swe	RC
hs	Lotta Haralan toimintakieltorikkomuksen tutkinta on yhä kesken: Olemme yrittäneet selvittää tapausta perinpohjaisesti	fin	LC
digi24	O pădure tropicală veche de 180 de milioane de ani a fost returnată poporului aborigen de către Australia	ron	LB
dn	Tre till sjukhus med blodproppar efter vaccinering i Norge	swe	RC
dn	Svenska Akademien tar ställning för Orhan Pamuk	swe	RC
digi24	Bangkok este sufocat de noi cazuri de Covid-19. Pacienții din afara capitalei Thailandei sunt trimiși acasă în trenuri modificate	ron	LB
hs	Mara tekee valituksen hallinto-oikeuteen Pirkanmaan kahden metrin etäisyysvaatimuksesta	fin	LC
delo	Mišične celice ali miociti, strici iz ozadja	slv	LC
delo	Tretja zaporedna je prišla po loteriji kazenskih strelov	slv	LC
hs	Onko Suomi ollut menestystarina myös tuotantoeläimille?	fin	LC
hs	Sanna Marinin hallitus on yhä suosittu, mutta sen kannatus hupenee	fin	LC
dn	Kreditkort spärras när användare shoppar utan hänsyn till klimatet	swe	RC
delo	Vizjak objavljeni posnetek pogovora s Petanom označil za manipulacijo	slv	LC
delo	Walt Disney, genij s temno senco	slv	LC
hs	Venäjän syyttäjävirasto sulki tutkivan journalismin Projekt-sivuston, joka julkaisi väitteen Putinin kolmannesta tyttärestä	fin	LC
digi24	Ne vom întoarce la mască atunci când va veni valul 4? Explicațiile lui Valeriu Gheorghiță	ron	LB
delo	V aplikaciji bosta vidna ime in letnica rojstva	slv	LC
novinky	U sedmi exoplanet velikosti Země odhalili astronomové podobné složení	ces	LC
24ur	Kopitar na uvodu v sezono zablestel s petimi točkami	slv	LB
delo	Slovenija bo vsekakor šla po svoji poti	slv	LC
dn	Karin Eriksson: Till slut blev Trumps tystnad ett problem	swe	RC
dn	Hårt drabbade Tjeckien överväger vaccintvång för vissa	swe	RC
novinky	Uhelné regiony dostanou od unie 41 miliard. Mají pomoci jejich transformaci	ces	LC
hs	Kabulin lentokentästä tuli evakuointitoimien saareke, jonne pyrkiminen on epävarmaa ja vaarallista	fin	LC
novinky	Tálibán dále postupuje, do tří měsíců může Afghánistán ovládnout	ces	LC
hs	Helsingin ja Uudenmaan sairaanhoitopiirin toimitusjohtaja vaihtuu, Juha Tuominen jää työkyvyttömyyseläkkeelle	fin	LC
delo	Umrl je najstarejši kolesar na svetu	slv	LC
24ur	EMA pokimala tretjemu odmerku Moderninega cepiva	slv	LB
dn	Köldgränser, mentala vapen och luriga curlingstenar - helgens snackisar inför OS	swe	RC
novinky	Výbuch nástražného systému v pražském bytě zranil policistu	ces	LC
dn	SJ ställer in avgångar mellan Stockholm och Uppsala	swe	RC
delo	Luka Dončić dobil trenerja s šampionskim prstanom	slv	LC
24ur	Hud udarec za PSG: V MÃ¼nchen brez Verrattija	slv	LB
novinky	Čas princezen aneb Když se móda inspiruje monarchií	ces	LC
dn	FHM om tävlingsförbudet: Hoppas lyfta det så snart som möjligt	swe	RC
delo	Spinazzola: Odštevanje se je že začelo	slv	LC
novinky	Dům v podobě bájného hada působí na pozemku roztomile hravým dojmem	ces	LC
digi24	SUA nu poate asigura trecerea în siguranță pe aeroportul din Kabul. Încercările disperate ale Occidentului de a-și evacua cetățenii	ron	LB
digi24	Topul țărilor cu cele mai scumpe locuințe din Europa. Unde poți găsi apartamente mai ieftine decât în România	ron	LB
dn	Nobbades OS-start på 400 meter - gör succé på halva sträckan	swe	RC
24ur	Pomemben Iličićev prispevek k visoki prvenstveni zmagi Atalante	slv	LB
24ur	Biden začel promocijo zakona o boju proti pandemiji in pomoči gospodarstvu	slv	LB
digi24	Report de peste 5,1 milioane de euro la Joker și de 1,7 milioane de euro la extragerea Loto 6/49	ron	LB
delo	Zdravniki spoznani za krive prejemanja daril	slv	LC
delo	Združenje Manager izpostavlja pomen davčne politike za konkurenčnost podjetij	slv	LC
dn	Israelisk rapport väcker misstankar om massakrer under 1948 års krig	swe	RC
novinky	Ženy kvůli covidu odkládají umělé početí. Riskujete, varují lékaři	ces	LC
delo	Ipavčev Možiček na velenjskem, šentjurskem in celjskem odru	slv	LC
novinky	Okolí ruské ambasády obsadila policie. Připraveni jsou i těžkooděnci	ces	LC
digi24	Record de îmbolnăviri în valul patru al pandemiei de COVID-19	ron	LB
novinky	Obří slaměnou kozu se podařilo po pěti letech znovu spálit	ces	LC
novinky	Tradiční usedlost v srdci Vysočiny	ces	LC
novinky	Designérka a výtvarnice Janja Prokić: Šperk je jako talisman, dává sílu a chrání	ces	LC
digi24	Intervenții urologice complexe rezolvate cu succes prin chirurgie robotică, la SANADOR	ron	LB
24ur	Harry Styles v kostumu Male morske deklice	slv	LB
novinky	Sex na jednu noc není pro každého	ces	LC
delo	Japonski premier prepričan, da olimpijske igre niso ogrožene	slv	LC
dn	Daniel Bergman: Skrivandet är nog det som håller mig vid liv	swe	RC
dn	Margaux Dietz romandebuterar: Jag hoppas att vi vågar njuta mer	swe	RC
dn	Kung Abdullah och prins Hamza återförenade	swe	RC
novinky	ČSSD bolí hlava z dluhů, chystá prodej domů	ces	LC
novinky	V Belgii zemřela žena, která se nakazila dvěma variantami koronaviru současně	ces	LC
hs	Espoon johto perehtyi alkoholistien oloihin Mankkaalla	fin	LC
novinky	Policie v Praze obsadila hlavní tahy a hledala migranty. Nenašla žádného	ces	LC
delo	Southgate kot izganjalec duhov, na Wembleyju so že strašili tudi Hrvati	slv	LC
novinky	Tečka má po aktualizaci výpadky. Testovaným už certifikát neukáže	ces	LC
dn	Så mycket högre är hushållens elnota i år	swe	RC
hs	HJK:n ote kirposi mestaruudesta - päävalmentaja Koskela pani tilanteen väsymyksen piikkiin	fin	LC
digi24	Nouă state membre UE cer stabilirea unei date pentru interzicerea vânzărilor de autoturisme pe benzină şi motorină	ron	LB
delo	Drugo mnenje o cepljenju in medijih	slv	LC
novinky	Oslavy Dne námořnictva v Rusku jsou ukázkou síly	ces	LC
novinky	Skupiny Tábor a 58G ocenili Vinylou	ces	LC
novinky	Šmuclerovi po očkování ochrnula půlka obličeje	ces	LC
digi24	Cu benzinării închise și rafturi goale în magazine, Marea Britanie ar putea apela la șoferii din armată	ron	LB
24ur	'Vožnja 260 kilometrov na uro pomeni poskus samomora'	slv	LB
delo	Začetek cepljenja učiteljev, vsi se ne testirajo	slv	LC
digi24	Statele Unite şi Mexic reactivează programul în domeniul migraţiei iniţiat de administraţia Trump	ron	LB
novinky	Vakcíny proti koronaviru by se mohly produkovat rostlinách	ces	LC
digi24	Florin Cîțu: Oprim hemoragia banului public. Unele companii s-ar putea să nu supraviețuiască	ron	LB
hs	Huhtikuu oli Euroopassa kylmin sitten vuoden 2003, mutta Suomessa oli keskivertoa lämpimämpää	fin	LC
delo	TV namigi: Rokomet, Plavolaskine ljubezni in Max Steel	slv	LC
novinky	Američtí piloti startovali poprvé od druhé světové války z britské lodě	ces	LC
24ur	Marquez z novo 'retro' čelado na VN Nemčije	slv	LB
hs	Romaanieni henkilöiden on oltava kaikilta osin tosia ja likeisiä, kirjailija Kjell Westö sanoo	fin	LC
hs	Kuntaveron korotuksia, palvelujen ulkoistamista vai leikkauksia? Näin puolueet jakautuvat talouskysymyksissä	fin	LC
delo	Ujeli so domnevnega požigalca in ga poslali v pripor	slv	LC
24ur	Poljski parlament sprejel novelo zakona o varovanju meje	slv	LB
digi24	Florin Cîțu: Multă lume întreabă dacă vom ajunge din nou în lockdown. Răspunsul meu foarte clar este că NU	ron	LB
delo	Iskali bodo tudi rešitve za ogrožene čebele	slv	LC
delo	Bratranec Mavericka Viñalesa umrl zaradi posledic padca	slv	LC
hs	Suomalaisten luottokorttivelat pienenivät korona-aikana - Lainanhakijoiden kokonaisvelka pysyi silti ennallaan	fin	LC
digi24	A început Consiliul Național al PNL. Ludovic Orban: Salut, Florin, intrarea în cursă. Am stabilit un gentleman agreement	ron	LB
hs	Berliinin kiistelty vuokrakatto on laiton, linjaa Saksan korkein oikeus	fin	LC
digi24	Mesajul Patriarhului Daniel, de Duminica Femeilor Mironosițe: În pandemie, apreciem activitatea femeilor care sunt cadre medicale	ron	LB
delo	Vas, kjer na vsakem koraku pričakuješ škrata ali vilo	slv	LC
hs	Ufohavaintojen dokumentoijana tunnetuksi tullut Atte Särkelä on kuollut	fin	LC
dn	Tältet i Valencia blev en smitthärd - nio hästar döda	swe	RC
24ur	Slovenija že oranžna, le cepljenje lahko prepreči ponovitev lanske jeseni	slv	LB
dn	Jaguars första laddhybrid - bekväma men dyra mil	swe	RC
hs	Rokottamattomia terveydenhuollon työntekijöitä erotettu Ranskassa, koronarokotuksia koskeva määräaika umpeutui	fin	LC
novinky	Bitcoin atakuje hranici 58 000 dolarů. Poprvé od května	ces	LC
24ur	Janša: V Ormožu so pred 30 leti dosegli več kot Špartanci	slv	LB
dn	Maria Schottenius: Om USA lyssnat på Gertrude Bell hade Irakkriget aldrig ägt rum	swe	RC
24ur	Brez izločilnih bojev za Slovence, zmaga Prommeggerju	slv	LB
digi24	Răzbunare extremă. Talibanii au ucis și familia unui jurnalist asasinat	ron	LB
dn	Susanne Nyström: Michael Skråmos barn har det otroligt bra - men andra är kvar i IS-lägren	swe	RC
24ur	Angelina Jolie znova opažena s pevcem The Weekndom	slv	LB
24ur	Mineva pet let od slovesa legendarnega Princea	slv	LB
novinky	Čína vyměřila technologickým firmám milionové pokuty	ces	LC
digi24	VIDEO Imagini cu spionul rus expulzat din România, postate pe internet	ron	LB
dn	Vestas vänder till vinst men sänker prognoser	swe	RC
delo	ZDA odpirajo meje za cepljene potnike iz tujine	slv	LC
dn	De nomineras till Regeringens musikexportpris 2020	swe	RC
digi24	Secretele tehnologiei OLED cu care vin laptopurile ASUS	ron	LB
dn	Covid-19 tredje vanligaste dödsorsaken i Sverige	swe	RC
hs	Lady Gaga esittää Yhdysvaltain kansallislaulun Joe Bidenin virkaanastujaisissa	fin	LC
dn	ANNONS: Efter tuffa testerna: Här är modellen med högst betyg	swe	RC
24ur	Harry Styles na rdeči preprogi s torbico	slv	LB
24ur	Športnikom se obeta izključitev z OI, če ne bodo upoštevali ukrepov	slv	LB
novinky	Greenpeace žaluje Volkswagen, v boji proti změně klimatu prý automobilka nedělá dost	ces	LC
novinky	Neoprávněné dotace by měl Agrofert vrátit, říká Hamáček. Z vlády se mu ale nechce	ces	LC
novinky	Amy z Teorie velkého třesku s novým seriálem neuspěla. Recenze jsou drsné	ces	LC
dn	Tegnell: Bristen på vaccin gör det svårt att stoppa en tredje våg	swe	RC
novinky	ČNB přikoupila zlato, v rezervách má nyní deset tun	ces	LC
dn	Duplantis tillbaka efter känning - slipper sviktande bana	swe	RC
dn	Häktade Yasin om misstankarna: Jag är oskyldig	swe	RC
novinky	ÚS se zastal žen, které chtěly rodit doma s porodní asistentkou	ces	LC
digi24	Ataşatul militar german la Moscova, convocat de Ministerul rus de Externe după comentariile Berlinului asupra descurajării nucleare	ron	LB
novinky	V hybridní válce ideální kandidát, připomíná opozice Haškovi focení s Nočními vlky	ces	LC
digi24	Cătălin Drulă: Da, Florine, s-a terminat. Plec din cauza unui premier iresponsabil	ron	LB
novinky	Během léta se v Česku ubytovalo víc lidí než loni, přibyli cizinci	ces	LC
delo	Čile vs. Slovenija za vstop v 1. skupino	slv	LC
novinky	O očkování malých dětí je v Izraeli velký zájem. Tisíce rodičů rezervují termíny dopředu	ces	LC
dn	WHO manar till lugn kring nya virusvarianten	swe	RC
dn	Tonåringen gör debut och veteranen säger adjö	swe	RC
novinky	Omlazený Volkswagen Polo už je možné objednat, začíná pod 350 tisíci	ces	LC
hs	Maajoukkueen kapteeni, kiekkovaikuttajia ja yleisurheilijoita - Nämä urheiluvaikuttajat pääsivät läpi kuntavaaleissa	fin	LC
novinky	Čipů je nedostatek, TSMC přesto hlásí vyšší zisk	ces	LC
delo	Izbrali smo 5 parov pohodniških smuči - tudi iz slovenske proizvodnje	slv	LC
hs	Koronapandemia siivitti Verkkokauppa.comin ennätystulokseen, yhtiö jakaa lisäosinkoa	fin	LC
dn	Ledare: Försök inte förstå Putin - lyssna på hans motståndare	swe	RC
dn	Ledare: Åsikter ska bemötas med argument - inte bekämpas av polis	swe	RC
digi24	Digi Sport va difuza Ligue 1 până în 2024	ron	LB
hs	Estonian hylyn tutkimisen salliva laki hyväksyttiin eduskunnassa, virolaiset ja ruotsalaiset aikovat tutkia kyljen repeämiä	fin	LC
dn	Östersund skrällde - kvitterade sent mot MFF	swe	RC
dn	Adopterade om utredningen: Vi blir tagna på allvar	swe	RC
dn	Publikrekord för Hammarbys damer: Betyder hur mycket som helst	swe	RC
digi24	Povestea de succes a dezvoltării Aradului: Fără banii europeni noi nu aveam nicio perspectivă	ron	LB
novinky	Tenisové Australian Open bude v lednu s plnými tribunami	ces	LC
dn	Jean och fröken Julie dissekeras i ett risktagande forskningsprojekt	swe	RC
digi24	Joe Biden participă la ședința Consiliului European din 25 martie	ron	LB
hs	PRH hyväksyi erehdyksessä yrityksen nimeksi Arbeit Macht Frei, päätös yritetään purkaa oikeudessa	fin	LC
delo	Ikona moderne arhitekture v novi preobleki	slv	LC
24ur	Z gumami brez profila in obrabljenimi zavorami ogrožal promet na dolenjski avtocesti	slv	LB
novinky	Dostaneme vás, slibuje Lukašenko opozičním předákům po zastřelení důstojníka KGB	ces	LC
24ur	Hauptman: Tour ali OI? Pobrali smo vse, kar se je dalo	slv	LB
24ur	30 let od uvedbe lastne nacionalne valute: 8. oktobra 1991 luč sveta ugledal tolar	slv	LB
digi24	Alăturați-vă acum noii generații de viitori experți IT. Începe cursul la LINK Academy	ron	LB
digi24	NATO se reunește de urgență, în timp ce talibanii se apropie de capitala Kabul	ron	LB
novinky	Nová alba: Twenty One Pilots, Monster Magnet, P!nk či Dirty Old Dogs	ces	LC
hs	Presidentti Joe Biden puolustaa Amazonin työntekijöiden oikeutta muodostaa ammattiliitto	fin	LC
novinky	Za kolaps sokolovských studentů může davová psychóza, shodli se odborníci	ces	LC
24ur	Petkovi protestniki tokrat odkrili spomenik ('odhajajoči') vladi	slv	LB
hotnews	Energia, un prezent sumbru și un viitor incert	ron	LC
24ur	Avstrijki najhitrejši na skrajšanem treningu, Štuhčeva osma	slv	LB
24ur	Turška Kendall Jenner po petih mesecih razdrla zaroko: krivec njen soigralec?	slv	LB
hs	Tunisian presidentti keskeytti parlamentin toiminnan ja irtisanoi pääministerin väkivaltaisten mielenosoitusten jälkimainingeissa	fin	LC
24ur	Skupina Knovsa bo v ponedeljek opravila nadzor na Generalni policijski upravi	slv	LB
novinky	Volkswagen plánuje operativní leasing ojetých elektromobilů, chce tak hlídat své baterie	ces	LC
digi24	Putin îi îndeamnă pe ruși să se vaccineze anti-COVID: Vaccinarea are astăzi o importanţă capitală	ron	LB
hs	Marjatta Tapiolan intuitio synnyttää ikiaikaisia aiheita	fin	LC
digi24	Marea Britanie trimite trupe în Afganistan pentru a evacua cetățenii săi	ron	LB
novinky	Samé dřevo, samé dřevo! Tom Cruise prodává ranč s atmosférou horské chaty	ces	LC
dn	Så lagar du de italienska klassikerna - på Videgårds vis	swe	RC
novinky	Počítačoví piráti rozesílají viry jménem Univerzity Karlovy	ces	LC
dn	Kritiserat hyrupplägg oroar inte Stockholms finansborgarråd	swe	RC
dn	DN Debatt. Utanförskapet kostar Sverige 270 miljarder varje år	swe	RC
24ur	Objokana Lady Gaga v novem videospotu s Tonyjem Bennettom	slv	LB
24ur	Alen Omić se po šestih letih vrača v Zmajevo gnezdo	slv	LB
dn	Judiska extremistgrupperna kliver fram i ljuset	swe	RC
dn	Erik Wedberg: Vad bryr vi oss egentligen om i bilen?	swe	RC
delo	Kamničanke proti Ukrajinkam v boj za ligo prvakinj	slv	LC
novinky	Hravý Dan Bárta s big bandem. Od Eurythmics po Jiřího Suchého	ces	LC
dn	DN Debatt. Mer vatten måste skyddas om vi ska klara klimatmålen	swe	RC
digi24	LISTA. Cluburi cunoscute din București, închise în urma controalelor. Amenzile primite pentru încălcarea restricțiilor	ron	LB
novinky	Švýcar navrhuje stavět kvůli přemíře turistů kopie památek	ces	LC
delo	Kidd po bolečem porazu okaral Dončića	slv	LC
novinky	"Česká ""gigafactory"" by mohla vyrobit baterie pro 400 až 800 tisíc aut ročně "	ces	LC
delo	Nepozabni šov, solze in objem za zgodovino	slv	LC
dn	Tusen blommande fotbollsplaner ska locka tillbaka bina	swe	RC
dn	Gunnar Smolianskys bildskatt i sympatisk utgåva	swe	RC
novinky	Biden jmenoval první federální transgender úřednici. Bude bojovat s koronavirem	ces	LC
delo	Gradnja jedrske elektrarne je medgeneracijski projekt	slv	LC
