novinky	Devadesáté narozeniny slaví Ivan Klíma	ces	LC
hs	Mari Sunnan maalauksissa on hämmästyttävää herkkyyttä ja hurjuutta - jälkikuva saattaa jäädä kummittelemaan mieleen pitkäksi aikaa	fin	LC
novinky	Zákony země nad islám. Francouzští muslimové přijali chartu sekulárních hodnot	ces	LC
24ur	Slovenska znanstvenica v New Yorku: Zdrava kmečka pamet pri razumevanju cepiv ne bo zadostovala	slv	LB
novinky	Rusko uzavřelo kontrakty na prodej zbraní za 26 miliard korun	ces	LC
delo	Le zakaj ne bi ubranila velikega kristalnega globusa?	slv	LC
novinky	Proměňte hezké snímky společných zážitků na výjimečné designové prvky ve své domácnosti	ces	LC
digi24	Cristina Prună (USR PLUS): Ne dorim să continuăm această guvernare, dar fără Florin Cîțu	ron	LB
24ur	Beovićeva: Smiselno bi bilo razmisliti o odprtju cepljenja za vse, ki bi to želeli	slv	LB
24ur	Brecelj zanika, da bi za hitrejšo obravnavno bolnice prejel podkupnino	slv	LB
dn	Så visar Thomas Mann att den absoluta uppdelningen mellan hälsa och sjukdom är missvisande	swe	RC
24ur	Čez 'meje dobrega okusa': Po volitvah bo nujno zunanjo politiko spet vrniti v normalne tokove	slv	LB
hs	Lewis Hamiltonilla ja Max Verstappenilla tavallista vähemmän ohitettavaa: Koronatartunta pakottaa Haasin Nikita Mazepinin karanteeniin	fin	LC
digi24	Comisia Europeană a transferat Italiei primele 24,9 miliarde de euro din cadrul PNRR	ron	LB
dn	Elsa Kugelberg: Kanske hanterar vi smärta bättre om vi får hålla på med nonsens i sociala medier	swe	RC
novinky	Mnohé lázně osiří, přišly totiž o samoplátce	ces	LC
24ur	Klepetan in Malena postala zvezdi novega filma	slv	LB
dn	Villa i Tyresö besköts med automatvapen - två döms	swe	RC
delo	In najmanj precepljena slovenska občina je  občina Juršinci	slv	LC
hs	Puolassa sadat ihmiset osoittivat tukeaan Valko-Venäjän oppositiolle - joukkokokouksessa mukana myös pidätetyn oppositioaktivistin vanhemmat	fin	LC
24ur	Slovenska vojska s posebnimi vajami - z ostrimi naboji streljali čez vojake	slv	LB
24ur	Policija in Dars sklenila dogovor o delovanju avtocestne policije	slv	LB
24ur	Ameriški televizijski komentator Tucker nov zvezdniški zaveznik Orbana	slv	LB
dn	Larm om överfulla sjukhus i södern - USA tillbaka på över 100 000 fall per dag	swe	RC
24ur	Smučarji in smučarke v Zagrebu tudi za žrtve potresa	slv	LB
dn	Uppdaterad Dödsdansen som skriven för vår tid	swe	RC
delo	Zagorelo je v starem jedru Višnje Gore	slv	LC
dn	EU:s utrikeschef Borrell slår tillbaka mot avgångskrav	swe	RC
novinky	Česko zachvátila realitní horečka	ces	LC
novinky	Zával ve zlatém dole v západním Súdánu zabil 38 lidí	ces	LC
hs	Suomalaisen Housemarquen peli Returnal voitti vuoden toimintapelin palkinnon	fin	LC
24ur	Luka Jović se začasno vrača v Frankfurt, Zajc pri Genoi dobil novega soigralca	slv	LB
hs	Perhevapaissa otetaan askel vaan ei loikkaa	fin	LC
digi24	Surse: PNL și USR reiau negocierile miercuri. Florin Cîțu l-a sunat și pe Marcel Ciolacu	ron	LB
dn	Minsta EU-landet blockerar det internationella arbetet mot matchfixning	swe	RC
24ur	Jessica Alba objavila video s fotografiranja: kamera ujela tudi nezadovoljen obraz	slv	LB
24ur	Ali je zanašanje na prebolevnost res dosmrtna zaščita?	slv	LB
novinky	Nedovolili jí potrat, kvůli tomu zemřela. Desetitisíce Poláků vyrazily do ulic	ces	LC
novinky	Totální blackout. Libanon se dostal na pokraj zhroucení	ces	LC
novinky	Babiš: Do prázdnin bude naočkováno 5,5 milionu lidí	ces	LC
dn	DN Debatt Repliker. Forskningen om klimatpolitiska åtgärder måste ta hänsyn till verkligheten	swe	RC
dn	Norrköping mot guld - krossade Södertälje	swe	RC
24ur	Sodišče odločilo: Rusija je odgovorna za atentat na Aleksandra Litvinenka	slv	LB
dn	Hyresgästföreningen: Bra besked, men nu vill vi ha aktiv bostadspolitik	swe	RC
hs	Teknologiateollisuuden työnantajiin liittynyt tähän mennessä yli 200 yritystä	fin	LC
24ur	Junak Mahrez: Lahko bi dosegli še kakšen zadetek več	slv	LB
24ur	'Orgle so simbol harmonije, ki jo v odnosih med ljudmi vsi pogrešamo'	slv	LB
delo	Prihodnji teden odpirajo vrata vrtci in prva triada šole	slv	LC
novinky	Ceny plynu na evropském trhu spadly pod 100 eur za megawatthodinu	ces	LC
dn	Dotter och Anton Ewald till final i Melodifestivalen	swe	RC
delo	Turistični kraji na Gorenjskem spet polni obiskovalcev	slv	LC
delo	Počivalšek: Janša SMC ni ničesar prepustil	slv	LC
delo	Dva meseca po odpustu iz bolnišnice se telesne zmogljivosti nič ne izboljšajo	slv	LC
dn	Insändare. Grunden till det svenska klassamhället är nu lagd	swe	RC
novinky	Kyjev - fronty na očkování a prázdné metro	ces	LC
hs	Syke-sarjan pohjalta syntyi hämmentävän huono sairaalaelokuva: Yhtään hätkähdyttäväksi tarkoitettua kohtausta ei pysty ottamaan tosissaan	fin	LC
novinky	Praha bude opět centrem světové elity v oblasti digitalizace	ces	LC
dn	Marianne Björklund: Kinas vargkrigardiplomati kan slå tillbaka	swe	RC
dn	Covidsmitta på två äldreboenden i Östergötland	swe	RC
novinky	Na vyjádření prezidenta si týden počkáme	ces	LC
24ur	Kako poteka samotestiranje učencev na avstrijskih šolah?	slv	LB
dn	Stort it-haveri: 33 000 webbplatser drabbade	swe	RC
delo	LeBron James in Jay-Z bosta združila moči	slv	LC
24ur	SmsPASS lahko pridobite v več cepilnih centrih, izdanih že 25 tisoč	slv	LB
24ur	Bagnaio in Millerja bo v garaÅ¾ah Ducatija bodril tudi Casey Stoner	slv	LB
novinky	Zeman po šesti letech jmenoval Eichlera profesorem	ces	LC
24ur	Zidane v odprtem pismu izlil dušo: Postajalo je grdo, rešili so me igralci	slv	LB
novinky	Vydělávat bez práce? Vybudujte si pravidelný pasivní příjem	ces	LC
novinky	Babiš mění očkovací strategii. Bez praktiků to ale nejde, zní od odborníků	ces	LC
novinky	Na Barrandově staví dekorace pro světové velkofilmy, vyrobí prakticky cokoliv	ces	LC
novinky	Ač původním povoláním elektrikář, dceři na zahradě postavil pergolu jako profesionál	ces	LC
hs	David Lee Roth lopettaa uransa - jäähyväiskonserteissa mukana on ilmeisesti myös rumpali Alex Van Halen	fin	LC
digi24	Digi Sport transmite în exclusivitate turneul WTA de la Madrid	ron	LB
dn	Brons till 13-åriga Sky Brown - yngre japanska knep silver	swe	RC
hs	Huippulahjakas kapellimestari Lina Gonzalez-Granados toi latinalaisamerikkalaisia säveliä Tapiolaan	fin	LC
24ur	Kvalifikacije v Zakopanah pripadle Johanssonu, Lanišek 12.	slv	LB
24ur	Zenit v ledenem Sankt Peterburgu odnesel prvo mesto Chelseaju, na vrhu Juve	slv	LB
digi24	Cum arată cel mai simpatic cartier din lume	ron	LB
hs	NBA herkutteli Lauri Markkasen donkilla, ja donkkaaminen olikin Markkasen tehokkain ase	fin	LC
digi24	Marile companii de aeriene si de turism nu sunt de acord cu vaccinarea obligatorie pentru călătoriile cu avionul: Discriminare	ron	LB
24ur	Družina kongresnika Gosarja zahteva njegov odpoklic	slv	LB
24ur	Začetek sojenja Trumpu: kakšna kazen ga lahko doleti?	slv	LB
digi24	Cum arată norii strălucitori de pe Marte. Imaginile transmise de roverul Curiosity	ron	LB
digi24	Achiziții scandaloase la Sala Polivalentă Cluj: Haine de firmă pentru angajați, ca să le folosească la deszăpezire	ron	LB
delo	McDavidov prekršek odprl vrata kraljem do petarde v Edmontonu	slv	LC
dn	Insändare. Israel står för demokrati för alla	swe	RC
novinky	Rusové zvolí nové poslance. Běžte hlasovat, vybízí Putin ze samoizolace	ces	LC
delo	Francija ostaja v Pacifiku ali konec zgodbe o kolonializmu	slv	LC
digi24	Catedrală transformată în centru de vaccinare	ron	LB
hs	Ohisalo Ylelle: Sisäministeriö ehdottaa pakolaiskiintiön kaksinkertaistamista	fin	LC
hs	Ulkoministeri Pekka Haavisto tapasi Valko-Venäjän ulkoministerin New Yorkissa, vaikka EU-maat ovat vältelleet Lukašenkan hallintoa	fin	LC
24ur	Kuba v veliki reformi gospodarstva širi zasebni sektor	slv	LB
delo	Todt: Mick je zame kakor drugi sin	slv	LC
delo	Klemen Bergant: Prav ta tekma odsev Žanovih težav v sezoni	slv	LC
24ur	Za delovno uspešnost v Policiji tudi po 3.500 evrov bruto dodatka	slv	LB
novinky	Kdy se z příležitostného sexu může stát vážný vztah	ces	LC
hs	Rajaviranomainen kieltää kansalaisia lähtemästä Valko-Venäjältä, ellei heillä ole pysyvää oleskelulupaa toiseen maahan	fin	LC
novinky	Tři zaměstnanci CNN přišli do práce nenaočkovaní, dostali vyhazov	ces	LC
24ur	Za božič potrdili 666 novih okužb, delež pozitivnih testov skoraj 31-odstoten	slv	LB
hs	Aktian tulos kasvoi reippaasti alkuvuonna, asuntokauppa vilkasta	fin	LC
dn	De snabba cashen - eller tills alla dör	swe	RC
hs	Psykoosilääkkeiden pitkäaikaista käyttöä on arvosteltu - lääkkeet kuitenkin pitävät potilaan kiinni elämässä	fin	LC
hs	Google sai kilpailuviranomaisen syynissä olleen Fitbit-kaupan päätökseen	fin	LC
digi24	Dumitru Borțun: Nicio coaliție politică nu a rezistat în istoria României. Ăștia sunt oamenii noștri politici	ron	LB
24ur	Treningi dovoljeni več deset tisoč športnikom, odpirajo se fitnes centri	slv	LB
dn	Statsministern vald - men superonsdagen fortsätter	swe	RC
hs	Komissaari Urpilainen ihmettelee Niinistön EU-kritiikkiä Afganistaniin liittyen: Mitä EU olisi voinut tehdä enemmän?	fin	LC
delo	Ker je odklonil cepljenje, ne sme na priprave	slv	LC
24ur	Cristiano Ronaldo: Mi smo Man United in nikoli ne obupamo	slv	LB
dn	Kraftiga översvämningar i Brasilien - 35 000 har lämnat sina hem	swe	RC
hs	Venäjä uhkaa sulkea Moldovan kaasuhanat ellei laskuja makseta ja hinnankorotuksia hyväksytä	fin	LC
delo	Čehi po zmagi nad Črno goro blizu napredovanja	slv	LC
novinky	Nezlobte, vzkázali Američané Britům před začátkem G7	ces	LC
novinky	Merkelová sepíše paměti. Ale ne sama	ces	LC
hs	EU antaa miljardin euron avustuspaketin afganistanilaisten auttamiseen	fin	LC
dn	Omvärlden reagerar på kuppförsök i Mali	swe	RC
delo	Bayern v nove zmage z novim šefom	slv	LC
novinky	Kytice Míly Fürstové je spíše poetická než hororová	ces	LC
dn	Stockholm Early Music Festival: Förtrollande flöjttoner och medeltida musikpoesi	swe	RC
24ur	Kristen Bell: Celotna debata o tuširanju je bila velika šala	slv	LB
hs	Brasilian poliittinen myllerrys syvenee: Bolsonaro yrittää saada koronakriisissä menetetyn kannatuksen takaisin, oppositio syyttää presidenttiä vallankaappaussuunnitelmista	fin	LC
novinky	Dvojice drzých zlodějů brala lidem věci z nákupních košíků, natočila je kamera	ces	LC
delo	Grujović naj bi streljal v silobranu, priča trdi drugače	slv	LC
dn	De dolde pappornas missbruk på träningarna - ger nu idrotten råd	swe	RC
delo	TV namigi: To so gadi, Očka v krilu in Ali Žerdin	slv	LC
dn	Lovisa Herold: Så ska en stabil regering skapas - den tyska överenskommelsen är på 177 sidor	swe	RC
hs	Kuntarahoitus: Suomen talous kasvaa aiemmin ennakoitua nopeammin	fin	LC
dn	Smittan i Stockholm sprids nu mest hos yngre	swe	RC
dn	Lisa Magnusson: Företagen måste sluta försöka få kunderna att gratisjobba för dem	swe	RC
delo	Nogometaš Victor Osimhen po okužbo v domovino	slv	LC
delo	PSG brez Messija spet dramatično do zmage	slv	LC
novinky	Populární pornostránka zveřejnila statistiky. Lidé hledali skutečně ledasco	ces	LC
novinky	Snímek sluneční koróny vytvořený v Brně je fotkou dne NASA	ces	LC
delo	Jason Kidd na klopi Dallasa s pomočnico	slv	LC
digi24	Dezastru umanitar la granița Uniunii Europene. Mii de migranți se luptă pentru o bucată de pâine	ron	LB
hotnews	Două lucrări de Adrian Ghenie, adjudecate la Sotheby's Hong Kong pentru mai mult de 6 milioane de euro	ron	LC
dn	Ledare: Peter Wolodarski: Du är ensam mot mobben - du väljer att stå emot	swe	RC
dn	USA:s högsta domstol utryms på grund av misstänkt bombhot	swe	RC
delo	Veliko posluha za pohvale, nič za kritike	slv	LC
dn	Svenonius om barnmorskekrisen: Oerhört allvarlig situation	swe	RC
dn	Så ofta behöver du resa till kontoret för att SL:s månadskort ska vara lönsamt	swe	RC
hs	Tennistähti Bianca Adreescu vetäytyy Tokiosta, syynä koronatilanne	fin	LC
delo	Vlada s pomočjo stroke nad protivladne medije	slv	LC
dn	Paulinho hoppas få en ny chans i derbyt: Jag skjuter gärna en straff igen	swe	RC
delo	Formula 1 že letos prvič v Katarju	slv	LC
novinky	Zeman: Zbabělý Trump nepřímo zavinil smrt lidí při útoku na Kapitol	ces	LC
24ur	Bagola: Ko se v družbi kaj zatira, se vedno rodi satira	slv	LB
dn	Turkisk gängledare drar miljonpublik på Youtube	swe	RC
delo	Zdravniki pozivajo Navalnega, naj konča gladovno stavko	slv	LC
dn	Sofia Nerbrand: Bygg mer varierat och vackert för att människor ska trivas bättre i städerna	swe	RC
dn	Så kan en 200 år gammal regel stoppa Bidens reformer	swe	RC
24ur	Kroglice bodo ponovno zaplesale in doloÄile skupine Lige Evropa	slv	LB
hs	Real Madridin tähti Karim Benzema oikeuteen seksinauhalla kiristämisen takia	fin	LC
dn	William Nylander slog till direkt i NHL-premiären	swe	RC
delo	Liverpoolu prvič v 128-letni zgodovini kluba zagotovil zmago vratar	slv	LC
dn	Edward St Aubyns satiriska blick på samtiden är alltid givande	swe	RC
hs	Kanada tarrasi vahvasti kiinni loppuottelupaikkaan, johtaa MM-välierää vajaat kahdeksan minuuttia ennen loppua	fin	LC
dn	Han trotsar butiksdöden: Längtan efter det fysiska har aldrig varit så stor som nu	swe	RC
digi24	Florin Cîțu se crede Superman într-un clip publicat de acesta pe Instagram	ron	LB
dn	Fortsatt fler fall av misstänkt penningtvätt	swe	RC
hs	Real Madridin tähti Sergio Ramos jäi ulos Espanjan EM-kisaryhmästä, vaikka paikkoja jäi käyttämättä	fin	LC
dn	FN: Minst 138 demonstranter dödade i Myanmar	swe	RC
dn	Finländskt beslut taget - spänd väntan för JAS	swe	RC
dn	Insändare. Skapa biologisk mångfald med kyrkans skog	swe	RC
24ur	Velik porast navijaškega huliganizma v Franciji v tej sezoni	slv	LB
24ur	Regionalni direktor WHO v Sloveniji: Do konca avgusta bo delta razliÄica prevladovala	slv	LB
dn	MP-ledamöter tvingas lämna riksdagen: Ringer vikariepoolen på måndag	swe	RC
novinky	Zdeněk Troška: Každý den se těším na něco hezkého	ces	LC
digi24	Premieră în UE: Google va plăti site-urile de ştiri din Franţa pentru utilizarea conţinutului acestora	ron	LB
dn	Boklistan vecka 1: Louise Glück fortsätter toppa listan	swe	RC
novinky	Z Afghánistánu se už evakuují i Rusové, odvážejí i Ukrajince	ces	LC
hs	Nyiragongon tulivuori purkautuu Kongon demokraattisessa tasavallassa	fin	LC
24ur	Biden na položaj veleposlanice v Sloveniji imenoval Jamie Harpootlian	slv	LB
novinky	Do počítače propašují libovolný virus. Kvůli chybě Windows	ces	LC
digi24	Joe Biden va avea joi seară consultări cu Klaus Iohannis și ceilalți lideri ai formatului București	ron	LB
dn	Elsa Kugelberg: Mäns frihet kan ha ett högt pris för kvinnorna	swe	RC
novinky	Některé obchody v Kalifornii budou muset mít genderově neutrální sekci	ces	LC
dn	Luddiga planer för hur Sverige ska klara klimatmålen	swe	RC
hs	Lidl jatkoi koronavuonna kasvuaan, tavoittelee hiilineutraaliutta ensi vuonna	fin	LC
dn	Ewa Stenberg: Lööf och Löven måste sockra sitt bud om de ska undvika regeringskris	swe	RC
novinky	Škoda Auto kvůli nedostatku čipů nedokončí až 5000 aut týdně	ces	LC
delo	Benjamina Mendyja so obtožili še dveh posilstev	slv	LC
hs	Kemopetrol päätti paluukiertueensa Tavastialla niin sujuvasti, että bändistä voi tulla jälleen merkittävä	fin	LC
digi24	Ungaria reglementează strict folosirea dronelor, în urma unor investigații de presă. Vizează în mod clar reporterii curioşi	ron	LB
novinky	Prognózy: Volby v Německu vyhrají sociální demokraté	ces	LC
dn	Insändare. Noterat av DN:s läsare den 17 mars 2021	swe	RC
digi24	Doar 15 cazuri de gripă au fost înregistrate în România într-o săptămână. Anul trecut erau 500	ron	LB
digi24	Serviciul rus de securitate FSB a reţinut pentru câteva ore un diplomat ucrainean	ron	LB
digi24	Comisia Europeană cere statelor UE să fie pregătite să introducă noi restricții de călătorie din cauza variantei Omicron	ron	LB
delo	Policisti v prostorih Barcelone, pridržan tudi predsednik Bartomeu	slv	LC
24ur	Tesli naročilo za 100.000 vozil in prvo mesto na septembrski lestvici najbolj prodajanih vozil	slv	LB
hs	Turkki tarjoutuu Kabulin lentokentän isännäksi Yhdysvaltain ja Naton vetäytymisen jälkeen	fin	LC
digi24	O investigație independentă zguduie din nou Biserica Catolică - 3000 de pedofili descoperiți în rândurile preoților francezi	ron	LB
hs	Kiinan vaeltavat norsut kääntyivät kotimatkalle - Selittämättömän marssin aikana laumaan syntyi uusi pikkunorsu	fin	LC
24ur	Za obnovo infrastrukture bodo ZDA namenile tisoč milijard dolarjev	slv	LB
hs	Britannian koronatalvesta on tulossa synkkä, varoittaa maan terveydenhuoltosektori ja vaatii uusia rajoituksia	fin	LC
dn	Undervisning på plats blir huvudregel i höst	swe	RC
dn	DN Debatt. Adhd-diagnoser ska inte ställas av vinstintressen	swe	RC
24ur	Bolnišnicam in socialnovarstvenim zavodom na pomoč tudi z javnimi deli	slv	LB
24ur	Odstopila glavna svetovalka newyorškega guvernerja Cuoma	slv	LB
delo	Napake pri razpisu, ključnem za marsikaterega znanstvenika	slv	LC
digi24	Ministrul Justiţiei din Germania anunță mai multă libertate pentru vaccinaţi: Nu este un privilegiu, ci o cerinţă a Constituţiei	ron	LB
digi24	Mai multe țări UE iau în calcul acționarea în justiție a companiei AstraZeneca pentru încălcarea contractului de livrare	ron	LB
24ur	Trije kandidati za naslednika Zaeva na čelu makedonskih socialdemokratov	slv	LB
delo	Sporazum za prenos otroške bolnišnice še ni podpisan	slv	LC
dn	Hanna Grosshög: Domen kan göra Støjberg till martyr i anhängarnas ögon	swe	RC
novinky	V Pákistánu se srazily dva vlaky. Mrtvých je nejméně 30	ces	LC
novinky	V Tokiu bylo zaznamenáno zemětřesení o síle pěti stupňů	ces	LC
digi24	Vladimir Putin a ordonat creșterea livrărilor de gaze naturale către UE, în special Austria și Germania	ron	LB
dn	Kallrökt lax med pepparrotsstuvad potatis och ärtsallad	swe	RC
dn	Dragkampen är igång: Vem får först besök av Biden?	swe	RC
delo	Šketa: Razveljavitev postopka imenovanja tožilcev bi lahko bila nezakonita	slv	LC
novinky	Vláda zakázala cestovat do Indie	ces	LC
novinky	Covid část virů chřipky vymýtil	ces	LC
novinky	Nemoc je nezlomila. Pečou koblížky	ces	LC
novinky	Udělejte si radost jarní romantickou halenkou	ces	LC
hs	UPM kulkee kohti työtaistelua, eikä rähinä tullut yllätyksenä	fin	LC
dn	Insändare. Svar: De som inte vaccinerar sig får acceptera särbehandling	swe	RC
24ur	Nov mejnik v kampanji zbiranja donacij za vzpostavitev CAR-T celične terapije	slv	LB
dn	Macron och Merkel sätter press på USA	swe	RC
24ur	Bogatajeva tretja, Križnarjeva četrta po prvi seriji v Klingenthalu	slv	LB
hs	Koronavirustilanne jatkuu synkkänä Venäjällä - uusia tapauksia 40 prosenttia enemmän kuin viikko sitten	fin	LC
24ur	'Našli smo substance, ki bi lahko služile kot zdravilo za covid-19'	slv	LB
hs	Niinistö tapaa Putinin tänään Moskovassa, HS näyttää suorana Niinistön tiedotustilaisuuden noin kello 15.30	fin	LC
dn	Gunnar Pettersson: Varför floppar högerpopulisterna i medierna?	swe	RC
hs	Kuntavaaleissa on tähän mennessä äänestänyt ennakkoon lähes 10 prosenttia äänioikeutetuista	fin	LC
dn	Alliansen i Göteborg vänder - går med på S-krav om språktest för anställda	swe	RC
novinky	Pandemii snášejí lidé o dost hůř než na jaře	ces	LC
novinky	"Předpovědi vůdce ""Q"" se nenaplnily, ale není konec. FBI varuje před možným násilím stoupenců QAnonu"	ces	LC
dn	Ebba Andersson fruktar skidbytet: Jag måste speeda upp tempot	swe	RC
novinky	Lidé trpící depresí v rané dospělosti mají vyšší riziko demence ve stáří	ces	LC
hs	Eduskunta hyväksyi hallituksen perhevapaauudistuksen - Tämä muuttuu	fin	LC
24ur	Emma Watson se je naučila delati s kamero	slv	LB
dn	Mathias Dahlgren: Då räckte min pärm med torkade kryddor inte långt	swe	RC
dn	Kristofer Ahlström: Låt inte flytande reklamskyltar förfula Stockholm	swe	RC
digi24	Ministrul Energiei: Avem informaţii că în companiile miniere s-au făcut angajări fictive	ron	LB
24ur	K-pop zvezdnik obsojen na zapor zaradi organiziranja prostitucije	slv	LB
24ur	Ronaldo se je Å¾e poslovil od soigralcev	slv	LB
delo	Na mizi je podaljšanje veljavnosti bonov	slv	LC
delo	Po letih višanja glob prihajajo nižje	slv	LC
dn	DN Debatt. Svensk demokrati hotas av anklagelser om valfusk	swe	RC
novinky	Ve Washingtonu je více amerických vojáků než v Iráku a Afghánistánu dohromady	ces	LC
hs	Etäarki on perheen stressitesti - psykologi suosittelee leikkiä ja selkeää viestintää	fin	LC
novinky	Karlovu univerzitu povede lékařka Králíčková. Bude první rektorkou UK v historii	ces	LC
delo	Mourinho se je zahvalil Čeferinu za najlepše darilo	slv	LC
